,actor_name,path
4849,Wen_Jiabao,.\data\lfw-deepfunneled\Wen_Jiabao\Wen_Jiabao_0012.jpg
467,David_Beckham,.\data\lfw-deepfunneled\David_Beckham\David_Beckham_0003.jpg
5510,Jean_Charest,.\data\lfw-deepfunneled\Jean_Charest\Jean_Charest_0010.jpg
4016,Recep_Tayyip_Erdogan,.\data\lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0026.jpg
4550,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0202.jpg
3097,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0044.jpg
6463,Roger_Federer,.\data\lfw-deepfunneled\Roger_Federer\Roger_Federer_0006.jpg
4950,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0018.jpg
915,Hamid_Karzai,.\data\lfw-deepfunneled\Hamid_Karzai\Hamid_Karzai_0009.jpg
3623,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0013.jpg
3626,Laura_Bush,.\data\lfw-deepfunneled\Laura_Bush\Laura_Bush_0006.jpg
8561,Jennifer_Capriati,.\data\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0010.jpg
3134,Vicente_Fox,.\data\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0014.jpg
3508,Colin_Farrell,.\data\lfw-deepfunneled\Colin_Farrell\Colin_Farrell_0003.jpg
2910,Richard_Armitage,.\data\lfw-deepfunneled\Richard_Armitage\Richard_Armitage_0001.jpg
8375,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0328.jpg
2628,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0104.jpg
2213,John_Allen_Muhammad,.\data\lfw-deepfunneled\John_Allen_Muhammad\John_Allen_Muhammad_0003.jpg
5156,Pete_Sampras,.\data\lfw-deepfunneled\Pete_Sampras\Pete_Sampras_0005.jpg
3208,Tom_Cruise,.\data\lfw-deepfunneled\Tom_Cruise\Tom_Cruise_0008.jpg
5276,Luiz_Inacio_Lula_da_Silva,.\data\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0037.jpg
1891,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0076.jpg
4880,Ann_Veneman,.\data\lfw-deepfunneled\Ann_Veneman\Ann_Veneman_0003.jpg
7159,Hamid_Karzai,.\data\lfw-deepfunneled\Hamid_Karzai\Hamid_Karzai_0011.jpg
8581,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0151.jpg
4480,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0014.jpg
1155,Roh_Moo-hyun,.\data\lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0017.jpg
4107,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0042.jpg
6645,Joe_Lieberman,.\data\lfw-deepfunneled\Joe_Lieberman\Joe_Lieberman_0011.jpg
6097,Serena_Williams,.\data\lfw-deepfunneled\Serena_Williams\Serena_Williams_0009.jpg
2296,Andre_Agassi,.\data\lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0001.jpg
6689,Serena_Williams,.\data\lfw-deepfunneled\Serena_Williams\Serena_Williams_0008.jpg
3784,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0024.jpg
3141,Adrien_Brody,.\data\lfw-deepfunneled\Adrien_Brody\Adrien_Brody_0002.jpg
2545,John_Paul_II,.\data\lfw-deepfunneled\John_Paul_II\John_Paul_II_0003.jpg
2136,Jean_Charest,.\data\lfw-deepfunneled\Jean_Charest\Jean_Charest_0008.jpg
2811,George_HW_Bush,.\data\lfw-deepfunneled\George_HW_Bush\George_HW_Bush_0008.jpg
2796,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0351.jpg
6006,Lucio_Gutierrez,.\data\lfw-deepfunneled\Lucio_Gutierrez\Lucio_Gutierrez_0011.jpg
8770,Alejandro_Toledo,.\data\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0016.jpg
5553,Joan_Laporta,.\data\lfw-deepfunneled\Joan_Laporta\Joan_Laporta_0002.jpg
873,Hillary_Clinton,.\data\lfw-deepfunneled\Hillary_Clinton\Hillary_Clinton_0014.jpg
279,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0005.jpg
8223,David_Beckham,.\data\lfw-deepfunneled\David_Beckham\David_Beckham_0021.jpg
1446,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0019.jpg
7506,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0075.jpg
8289,Jennifer_Lopez,.\data\lfw-deepfunneled\Jennifer_Lopez\Jennifer_Lopez_0017.jpg
8967,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0395.jpg
6317,Andy_Roddick,.\data\lfw-deepfunneled\Andy_Roddick\Andy_Roddick_0014.jpg
6860,Juan_Carlos_Ferrero,.\data\lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0007.jpg
8450,Lindsay_Davenport,.\data\lfw-deepfunneled\Lindsay_Davenport\Lindsay_Davenport_0006.jpg
4006,Meryl_Streep,.\data\lfw-deepfunneled\Meryl_Streep\Meryl_Streep_0011.jpg
6401,Roger_Federer,.\data\lfw-deepfunneled\Roger_Federer\Roger_Federer_0002.jpg
6819,Jack_Straw,.\data\lfw-deepfunneled\Jack_Straw\Jack_Straw_0012.jpg
445,Jacques_Chirac,.\data\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0047.jpg
5898,Laura_Bush,.\data\lfw-deepfunneled\Laura_Bush\Laura_Bush_0036.jpg
5831,Julianne_Moore,.\data\lfw-deepfunneled\Julianne_Moore\Julianne_Moore_0005.jpg
9045,Lleyton_Hewitt,.\data\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0020.jpg
8721,George_Clooney,.\data\lfw-deepfunneled\George_Clooney\George_Clooney_0002.jpg
4608,Michael_Bloomberg,.\data\lfw-deepfunneled\Michael_Bloomberg\Michael_Bloomberg_0020.jpg
956,Megawati_Sukarnoputri,.\data\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0016.jpg
778,James_Blake,.\data\lfw-deepfunneled\James_Blake\James_Blake_0014.jpg
2442,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0035.jpg
6669,Arnold_Schwarzenegger,.\data\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0029.jpg
5942,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0002.jpg
3635,Lleyton_Hewitt,.\data\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0033.jpg
8050,Tom_Daschle,.\data\lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0011.jpg
7740,Michael_Bloomberg,.\data\lfw-deepfunneled\Michael_Bloomberg\Michael_Bloomberg_0002.jpg
3716,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0049.jpg
2148,Silvio_Berlusconi,.\data\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0011.jpg
4798,Jacques_Chirac,.\data\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0039.jpg
4014,Recep_Tayyip_Erdogan,.\data\lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0025.jpg
6770,Pierce_Brosnan,.\data\lfw-deepfunneled\Pierce_Brosnan\Pierce_Brosnan_0001.jpg
1947,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0066.jpg
4537,Bill_McBride,.\data\lfw-deepfunneled\Bill_McBride\Bill_McBride_0007.jpg
8128,Walter_Mondale,.\data\lfw-deepfunneled\Walter_Mondale\Walter_Mondale_0004.jpg
7250,John_Paul_II,.\data\lfw-deepfunneled\John_Paul_II\John_Paul_II_0010.jpg
988,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0071.jpg
407,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0199.jpg
5551,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0106.jpg
8224,Jennifer_Lopez,.\data\lfw-deepfunneled\Jennifer_Lopez\Jennifer_Lopez_0005.jpg
4742,Kofi_Annan,.\data\lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0024.jpg
4368,Javier_Solana,.\data\lfw-deepfunneled\Javier_Solana\Javier_Solana_0003.jpg
46,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0296.jpg
5006,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0130.jpg
7187,Nicole_Kidman,.\data\lfw-deepfunneled\Nicole_Kidman\Nicole_Kidman_0015.jpg
530,Pete_Sampras,.\data\lfw-deepfunneled\Pete_Sampras\Pete_Sampras_0015.jpg
3023,Vladimir_Putin,.\data\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0002.jpg
844,Britney_Spears,.\data\lfw-deepfunneled\Britney_Spears\Britney_Spears_0004.jpg
3346,Anna_Kournikova,.\data\lfw-deepfunneled\Anna_Kournikova\Anna_Kournikova_0009.jpg
4597,Bill_Frist,.\data\lfw-deepfunneled\Bill_Frist\Bill_Frist_0008.jpg
7827,Carlos_Menem,.\data\lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0001.jpg
366,Gloria_Macapagal_Arroyo,.\data\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0004.jpg
8727,Guillermo_Coria,.\data\lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0030.jpg
7502,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0148.jpg
8673,Edmund_Stoiber,.\data\lfw-deepfunneled\Edmund_Stoiber\Edmund_Stoiber_0010.jpg
1814,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0120.jpg
1521,Nancy_Pelosi,.\data\lfw-deepfunneled\Nancy_Pelosi\Nancy_Pelosi_0011.jpg
6600,Gonzalo_Sanchez_de_Lozada,.\data\lfw-deepfunneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0006.jpg
1491,Mohammad_Khatami,.\data\lfw-deepfunneled\Mohammad_Khatami\Mohammad_Khatami_0007.jpg
966,Tom_Ridge,.\data\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0033.jpg
3432,Rudolph_Giuliani,.\data\lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0021.jpg
8802,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0135.jpg
5391,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0191.jpg
1582,Laura_Bush,.\data\lfw-deepfunneled\Laura_Bush\Laura_Bush_0035.jpg
3832,John_Negroponte,.\data\lfw-deepfunneled\John_Negroponte\John_Negroponte_0008.jpg
3847,Mark_Philippoussis,.\data\lfw-deepfunneled\Mark_Philippoussis\Mark_Philippoussis_0009.jpg
4629,Keanu_Reeves,.\data\lfw-deepfunneled\Keanu_Reeves\Keanu_Reeves_0009.jpg
6980,Vladimir_Putin,.\data\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0039.jpg
7,Gloria_Macapagal_Arroyo,.\data\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0033.jpg
3110,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0166.jpg
3206,Pierce_Brosnan,.\data\lfw-deepfunneled\Pierce_Brosnan\Pierce_Brosnan_0005.jpg
6996,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0121.jpg
5595,Gloria_Macapagal_Arroyo,.\data\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0018.jpg
766,Gray_Davis,.\data\lfw-deepfunneled\Gray_Davis\Gray_Davis_0024.jpg
543,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0327.jpg
9106,Bill_Clinton,.\data\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0011.jpg
8781,Julie_Gerberding,.\data\lfw-deepfunneled\Julie_Gerberding\Julie_Gerberding_0005.jpg
2000,Jeremy_Greenstock,.\data\lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0019.jpg
8861,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0085.jpg
812,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0177.jpg
7425,Spencer_Abraham,.\data\lfw-deepfunneled\Spencer_Abraham\Spencer_Abraham_0007.jpg
2764,Pervez_Musharraf,.\data\lfw-deepfunneled\Pervez_Musharraf\Pervez_Musharraf_0013.jpg
7753,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0225.jpg
7883,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0150.jpg
5967,Eduardo_Duhalde,.\data\lfw-deepfunneled\Eduardo_Duhalde\Eduardo_Duhalde_0003.jpg
6364,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0005.jpg
15,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0053.jpg
998,Paul_Burrell,.\data\lfw-deepfunneled\Paul_Burrell\Paul_Burrell_0008.jpg
5425,Mohammad_Khatami,.\data\lfw-deepfunneled\Mohammad_Khatami\Mohammad_Khatami_0001.jpg
4604,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0174.jpg
1010,Paul_Bremer,.\data\lfw-deepfunneled\Paul_Bremer\Paul_Bremer_0006.jpg
4449,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0118.jpg
4641,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0043.jpg
4373,Michael_Schumacher,.\data\lfw-deepfunneled\Michael_Schumacher\Michael_Schumacher_0012.jpg
7153,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0044.jpg
892,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0004.jpg
4219,Paul_ONeill,.\data\lfw-deepfunneled\Paul_ONeill\Paul_ONeill_0009.jpg
848,Amelie_Mauresmo,.\data\lfw-deepfunneled\Amelie_Mauresmo\Amelie_Mauresmo_0020.jpg
4292,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0052.jpg
5258,Richard_Myers,.\data\lfw-deepfunneled\Richard_Myers\Richard_Myers_0004.jpg
594,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0183.jpg
3146,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0117.jpg
2981,Jennifer_Garner,.\data\lfw-deepfunneled\Jennifer_Garner\Jennifer_Garner_0002.jpg
9075,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0011.jpg
7434,Charles_Moose,.\data\lfw-deepfunneled\Charles_Moose\Charles_Moose_0013.jpg
274,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0114.jpg
6274,Charles_Moose,.\data\lfw-deepfunneled\Charles_Moose\Charles_Moose_0010.jpg
5725,Richard_Myers,.\data\lfw-deepfunneled\Richard_Myers\Richard_Myers_0010.jpg
6177,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0045.jpg
3854,Spencer_Abraham,.\data\lfw-deepfunneled\Spencer_Abraham\Spencer_Abraham_0001.jpg
1356,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0061.jpg
8513,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0360.jpg
432,Nestor_Kirchner,.\data\lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0008.jpg
2398,Vicente_Fox,.\data\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0002.jpg
3381,Igor_Ivanov,.\data\lfw-deepfunneled\Igor_Ivanov\Igor_Ivanov_0003.jpg
877,Norah_Jones,.\data\lfw-deepfunneled\Norah_Jones\Norah_Jones_0007.jpg
7937,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0071.jpg
3115,Jean-David_Levitte,.\data\lfw-deepfunneled\Jean-David_Levitte\Jean-David_Levitte_0001.jpg
3655,Jiang_Zemin,.\data\lfw-deepfunneled\Jiang_Zemin\Jiang_Zemin_0014.jpg
6490,Paradorn_Srichaphan,.\data\lfw-deepfunneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0008.jpg
6640,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0079.jpg
6773,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0509.jpg
7532,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0090.jpg
1778,Kate_Hudson,.\data\lfw-deepfunneled\Kate_Hudson\Kate_Hudson_0001.jpg
8844,Igor_Ivanov,.\data\lfw-deepfunneled\Igor_Ivanov\Igor_Ivanov_0016.jpg
8805,Jennifer_Aniston,.\data\lfw-deepfunneled\Jennifer_Aniston\Jennifer_Aniston_0018.jpg
1621,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0008.jpg
4734,Jennifer_Lopez,.\data\lfw-deepfunneled\Jennifer_Lopez\Jennifer_Lopez_0006.jpg
5980,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0027.jpg
7247,Bill_Graham,.\data\lfw-deepfunneled\Bill_Graham\Bill_Graham_0005.jpg
6100,Halle_Berry,.\data\lfw-deepfunneled\Halle_Berry\Halle_Berry_0012.jpg
716,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0099.jpg
5541,Jack_Straw,.\data\lfw-deepfunneled\Jack_Straw\Jack_Straw_0018.jpg
8898,John_Snow,.\data\lfw-deepfunneled\John_Snow\John_Snow_0012.jpg
2352,Jennifer_Capriati,.\data\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0005.jpg
3560,Spencer_Abraham,.\data\lfw-deepfunneled\Spencer_Abraham\Spencer_Abraham_0002.jpg
2130,Naomi_Watts,.\data\lfw-deepfunneled\Naomi_Watts\Naomi_Watts_0010.jpg
869,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0479.jpg
643,Angelina_Jolie,.\data\lfw-deepfunneled\Angelina_Jolie\Angelina_Jolie_0001.jpg
2115,Nicanor_Duarte_Frutos,.\data\lfw-deepfunneled\Nicanor_Duarte_Frutos\Nicanor_Duarte_Frutos_0001.jpg
4009,Charles_Taylor,.\data\lfw-deepfunneled\Charles_Taylor\Charles_Taylor_0003.jpg
7052,Mike_Weir,.\data\lfw-deepfunneled\Mike_Weir\Mike_Weir_0004.jpg
5756,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0185.jpg
6441,Mahmoud_Abbas,.\data\lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0018.jpg
2424,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0073.jpg
5446,Heizo_Takenaka,.\data\lfw-deepfunneled\Heizo_Takenaka\Heizo_Takenaka_0003.jpg
7888,Joe_Lieberman,.\data\lfw-deepfunneled\Joe_Lieberman\Joe_Lieberman_0013.jpg
4989,Gray_Davis,.\data\lfw-deepfunneled\Gray_Davis\Gray_Davis_0002.jpg
8016,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0114.jpg
1964,Richard_Gephardt,.\data\lfw-deepfunneled\Richard_Gephardt\Richard_Gephardt_0003.jpg
7312,Jesse_Jackson,.\data\lfw-deepfunneled\Jesse_Jackson\Jesse_Jackson_0008.jpg
9031,Tom_Daschle,.\data\lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0018.jpg
