,actor_name,path
4148,Jason_Kidd,../../../data/lfw-deepfunneled\Jason_Kidd\Jason_Kidd_0010.jpg
5917,Mahmoud_Abbas,../../../data/lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0010.jpg
3764,Hugo_Chavez,../../../data/lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0001.jpg
8580,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0041.jpg
7649,Roh_Moo-hyun,../../../data/lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0032.jpg
7030,Pervez_Musharraf,../../../data/lfw-deepfunneled\Pervez_Musharraf\Pervez_Musharraf_0004.jpg
3877,Igor_Ivanov,../../../data/lfw-deepfunneled\Igor_Ivanov\Igor_Ivanov_0003.jpg
2908,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0302.jpg
3853,Hu_Jintao,../../../data/lfw-deepfunneled\Hu_Jintao\Hu_Jintao_0015.jpg
1620,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0163.jpg
8792,Venus_Williams,../../../data/lfw-deepfunneled\Venus_Williams\Venus_Williams_0008.jpg
32,Abdullah_Gul,../../../data/lfw-deepfunneled\Abdullah_Gul\Abdullah_Gul_0012.jpg
323,Amelie_Mauresmo,../../../data/lfw-deepfunneled\Amelie_Mauresmo\Amelie_Mauresmo_0009.jpg
1134,Carlos_Menem,../../../data/lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0012.jpg
5542,Laura_Bush,../../../data/lfw-deepfunneled\Laura_Bush\Laura_Bush_0029.jpg
3745,Howard_Dean,../../../data/lfw-deepfunneled\Howard_Dean\Howard_Dean_0007.jpg
430,Andy_Roddick,../../../data/lfw-deepfunneled\Andy_Roddick\Andy_Roddick_0015.jpg
2172,Edmund_Stoiber,../../../data/lfw-deepfunneled\Edmund_Stoiber\Edmund_Stoiber_0010.jpg
2777,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0171.jpg
3158,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0012.jpg
7635,Roh_Moo-hyun,../../../data/lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0018.jpg
6586,Nancy_Pelosi,../../../data/lfw-deepfunneled\Nancy_Pelosi\Nancy_Pelosi_0013.jpg
175,Alejandro_Toledo,../../../data/lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0035.jpg
2670,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0064.jpg
6996,Paul_Wolfowitz,../../../data/lfw-deepfunneled\Paul_Wolfowitz\Paul_Wolfowitz_0001.jpg
3096,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0490.jpg
3828,Hugo_Chavez,../../../data/lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0065.jpg
6424,Mike_Weir,../../../data/lfw-deepfunneled\Mike_Weir\Mike_Weir_0002.jpg
1525,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0068.jpg
7253,Ray_Romano,../../../data/lfw-deepfunneled\Ray_Romano\Ray_Romano_0008.jpg
4018,Jacques_Chirac,../../../data/lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0051.jpg
8808,Vicente_Fox,../../../data/lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0002.jpg
4749,John_Howard,../../../data/lfw-deepfunneled\John_Howard\John_Howard_0009.jpg
1607,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0150.jpg
6605,Naomi_Watts,../../../data/lfw-deepfunneled\Naomi_Watts\Naomi_Watts_0005.jpg
624,Ari_Fleischer,../../../data/lfw-deepfunneled\Ari_Fleischer\Ari_Fleischer_0005.jpg
2945,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0339.jpg
501,Ann_Veneman,../../../data/lfw-deepfunneled\Ann_Veneman\Ann_Veneman_0004.jpg
8979,Wen_Jiabao,../../../data/lfw-deepfunneled\Wen_Jiabao\Wen_Jiabao_0012.jpg
1799,David_Beckham,../../../data/lfw-deepfunneled\David_Beckham\David_Beckham_0017.jpg
4229,Jean_Charest,../../../data/lfw-deepfunneled\Jean_Charest\Jean_Charest_0016.jpg
7274,Recep_Tayyip_Erdogan,../../../data/lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0012.jpg
2833,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0227.jpg
574,Ariel_Sharon,../../../data/lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0032.jpg
7601,Roger_Federer,../../../data/lfw-deepfunneled\Roger_Federer\Roger_Federer_0003.jpg
4680,John_Ashcroft,../../../data/lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0030.jpg
3553,Hamid_Karzai,../../../data/lfw-deepfunneled\Hamid_Karzai\Hamid_Karzai_0021.jpg
8650,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0111.jpg
5537,Laura_Bush,../../../data/lfw-deepfunneled\Laura_Bush\Laura_Bush_0024.jpg
4378,Jennifer_Capriati,../../../data/lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0039.jpg
8807,Vicente_Fox,../../../data/lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0001.jpg
1444,Colin_Farrell,../../../data/lfw-deepfunneled\Colin_Farrell\Colin_Farrell_0003.jpg
7361,Richard_Armitage,../../../data/lfw-deepfunneled\Richard_Armitage\Richard_Armitage_0007.jpg
2788,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0182.jpg
3187,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0041.jpg
4644,John_Allen_Muhammad,../../../data/lfw-deepfunneled\John_Allen_Muhammad\John_Allen_Muhammad_0005.jpg
7086,Pete_Sampras,../../../data/lfw-deepfunneled\Pete_Sampras\Pete_Sampras_0019.jpg
8440,Tom_Cruise,../../../data/lfw-deepfunneled\Tom_Cruise\Tom_Cruise_0001.jpg
5822,Luiz_Inacio_Lula_da_Silva,../../../data/lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0006.jpg
2087,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0088.jpg
503,Ann_Veneman,../../../data/lfw-deepfunneled\Ann_Veneman\Ann_Veneman_0006.jpg
3545,Hamid_Karzai,../../../data/lfw-deepfunneled\Hamid_Karzai\Hamid_Karzai_0013.jpg
2674,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0068.jpg
8572,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0033.jpg
7643,Roh_Moo-hyun,../../../data/lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0026.jpg
4667,John_Ashcroft,../../../data/lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0017.jpg
4601,Joe_Lieberman,../../../data/lfw-deepfunneled\Joe_Lieberman\Joe_Lieberman_0005.jpg
7935,Serena_Williams,../../../data/lfw-deepfunneled\Serena_Williams\Serena_Williams_0033.jpg
394,Andre_Agassi,../../../data/lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0017.jpg
7941,Serena_Williams,../../../data/lfw-deepfunneled\Serena_Williams\Serena_Williams_0039.jpg
4273,Jean_Chretien,../../../data/lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0043.jpg
77,Adrien_Brody,../../../data/lfw-deepfunneled\Adrien_Brody\Adrien_Brody_0011.jpg
4839,John_Paul_II,../../../data/lfw-deepfunneled\John_Paul_II\John_Paul_II_0004.jpg
4228,Jean_Charest,../../../data/lfw-deepfunneled\Jean_Charest\Jean_Charest_0015.jpg
2554,George_HW_Bush,../../../data/lfw-deepfunneled\George_HW_Bush\George_HW_Bush_0012.jpg
2686,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0080.jpg
5781,Lucio_Gutierrez,../../../data/lfw-deepfunneled\Lucio_Gutierrez\Lucio_Gutierrez_0011.jpg
176,Alejandro_Toledo,../../../data/lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0036.jpg
4579,Joan_Laporta,../../../data/lfw-deepfunneled\Joan_Laporta\Joan_Laporta_0005.jpg
3695,Hillary_Clinton,../../../data/lfw-deepfunneled\Hillary_Clinton\Hillary_Clinton_0005.jpg
2628,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0022.jpg
1809,David_Beckham,../../../data/lfw-deepfunneled\David_Beckham\David_Beckham_0027.jpg
3250,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0104.jpg
2004,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0005.jpg
4403,Jennifer_Lopez,../../../data/lfw-deepfunneled\Jennifer_Lopez\Jennifer_Lopez_0002.jpg
2802,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0196.jpg
429,Andy_Roddick,../../../data/lfw-deepfunneled\Andy_Roddick\Andy_Roddick_0014.jpg
5054,Juan_Carlos_Ferrero,../../../data/lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0012.jpg
5662,Lindsay_Davenport,../../../data/lfw-deepfunneled\Lindsay_Davenport\Lindsay_Davenport_0013.jpg
6229,Meryl_Streep,../../../data/lfw-deepfunneled\Meryl_Streep\Meryl_Streep_0015.jpg
7600,Roger_Federer,../../../data/lfw-deepfunneled\Roger_Federer\Roger_Federer_0002.jpg
3960,Jack_Straw,../../../data/lfw-deepfunneled\Jack_Straw\Jack_Straw_0023.jpg
4005,Jacques_Chirac,../../../data/lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0038.jpg
5550,Laura_Bush,../../../data/lfw-deepfunneled\Laura_Bush\Laura_Bush_0037.jpg
5107,Julianne_Moore,../../../data/lfw-deepfunneled\Julianne_Moore\Julianne_Moore_0011.jpg
5757,Lleyton_Hewitt,../../../data/lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0040.jpg
2531,George_Clooney,../../../data/lfw-deepfunneled\George_Clooney\George_Clooney_0004.jpg
6249,Michael_Bloomberg,../../../data/lfw-deepfunneled\Michael_Bloomberg\Michael_Bloomberg_0011.jpg
6192,Megawati_Sukarnoputri,../../../data/lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0022.jpg
4042,James_Blake,../../../data/lfw-deepfunneled\James_Blake\James_Blake_0006.jpg
2009,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0010.jpg
655,Arnold_Schwarzenegger,../../../data/lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0004.jpg
4232,Jean_Chretien,../../../data/lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0002.jpg
5750,Lleyton_Hewitt,../../../data/lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0033.jpg
8465,Tom_Daschle,../../../data/lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0016.jpg
6240,Michael_Bloomberg,../../../data/lfw-deepfunneled\Michael_Bloomberg\Michael_Bloomberg_0002.jpg
4260,Jean_Chretien,../../../data/lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0030.jpg
8062,Silvio_Berlusconi,../../../data/lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0017.jpg
3996,Jacques_Chirac,../../../data/lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0029.jpg
7287,Recep_Tayyip_Erdogan,../../../data/lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0025.jpg
7119,Pierce_Brosnan,../../../data/lfw-deepfunneled\Pierce_Brosnan\Pierce_Brosnan_0014.jpg
3157,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0011.jpg
918,Bill_McBride,../../../data/lfw-deepfunneled\Bill_McBride\Bill_McBride_0004.jpg
8940,Walter_Mondale,../../../data/lfw-deepfunneled\Walter_Mondale\Walter_Mondale_0002.jpg
4845,John_Paul_II,../../../data/lfw-deepfunneled\John_Paul_II\John_Paul_II_0010.jpg
2002,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0003.jpg
1520,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0063.jpg
2064,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0065.jpg
4422,Jennifer_Lopez,../../../data/lfw-deepfunneled\Jennifer_Lopez\Jennifer_Lopez_0021.jpg
5418,Kofi_Annan,../../../data/lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0021.jpg
4151,Javier_Solana,../../../data/lfw-deepfunneled\Javier_Solana\Javier_Solana_0001.jpg
2672,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0066.jpg
8566,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0027.jpg
6736,Nicole_Kidman,../../../data/lfw-deepfunneled\Nicole_Kidman\Nicole_Kidman_0005.jpg
7077,Pete_Sampras,../../../data/lfw-deepfunneled\Pete_Sampras\Pete_Sampras_0010.jpg
8892,Vladimir_Putin,../../../data/lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0015.jpg
1061,Britney_Spears,../../../data/lfw-deepfunneled\Britney_Spears\Britney_Spears_0012.jpg
472,Anna_Kournikova,../../../data/lfw-deepfunneled\Anna_Kournikova\Anna_Kournikova_0002.jpg
885,Bill_Frist,../../../data/lfw-deepfunneled\Bill_Frist\Bill_Frist_0006.jpg
1132,Carlos_Menem,../../../data/lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0010.jpg
3318,Gloria_Macapagal_Arroyo,../../../data/lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0024.jpg
3459,Guillermo_Coria,../../../data/lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0013.jpg
3047,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0441.jpg
2167,Edmund_Stoiber,../../../data/lfw-deepfunneled\Edmund_Stoiber\Edmund_Stoiber_0005.jpg
8636,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0097.jpg
6585,Nancy_Pelosi,../../../data/lfw-deepfunneled\Nancy_Pelosi\Nancy_Pelosi_0012.jpg
3366,Gonzalo_Sanchez_de_Lozada,../../../data/lfw-deepfunneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0011.jpg
6491,Mohammad_Khatami,../../../data/lfw-deepfunneled\Mohammad_Khatami\Mohammad_Khatami_0010.jpg
8520,Tom_Ridge,../../../data/lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0024.jpg
7715,Rudolph_Giuliani,../../../data/lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0001.jpg
2910,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0304.jpg
2834,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0228.jpg
5548,Laura_Bush,../../../data/lfw-deepfunneled\Laura_Bush\Laura_Bush_0035.jpg
4809,John_Negroponte,../../../data/lfw-deepfunneled\John_Negroponte\John_Negroponte_0005.jpg
6044,Mark_Philippoussis,../../../data/lfw-deepfunneled\Mark_Philippoussis\Mark_Philippoussis_0004.jpg
5276,Keanu_Reeves,../../../data/lfw-deepfunneled\Keanu_Reeves\Keanu_Reeves_0005.jpg
8911,Vladimir_Putin,../../../data/lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0034.jpg
3295,Gloria_Macapagal_Arroyo,../../../data/lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0001.jpg
1572,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0115.jpg
7106,Pierce_Brosnan,../../../data/lfw-deepfunneled\Pierce_Brosnan\Pierce_Brosnan_0001.jpg
2800,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0194.jpg
3336,Gloria_Macapagal_Arroyo,../../../data/lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0042.jpg
3408,Gray_Davis,../../../data/lfw-deepfunneled\Gray_Davis\Gray_Davis_0017.jpg
3108,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0502.jpg
864,Bill_Clinton,../../../data/lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0014.jpg
5128,Julie_Gerberding,../../../data/lfw-deepfunneled\Julie_Gerberding\Julie_Gerberding_0010.jpg
4455,Jeremy_Greenstock,../../../data/lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0018.jpg
8595,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0056.jpg
2745,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0139.jpg
8106,Spencer_Abraham,../../../data/lfw-deepfunneled\Spencer_Abraham\Spencer_Abraham_0004.jpg
7041,Pervez_Musharraf,../../../data/lfw-deepfunneled\Pervez_Musharraf\Pervez_Musharraf_0015.jpg
1559,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0102.jpg
1680,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0223.jpg
2189,Eduardo_Duhalde,../../../data/lfw-deepfunneled\Eduardo_Duhalde\Eduardo_Duhalde_0014.jpg
2068,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0069.jpg
2846,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0240.jpg
6938,Paul_Burrell,../../../data/lfw-deepfunneled\Paul_Burrell\Paul_Burrell_0010.jpg
6488,Mohammad_Khatami,../../../data/lfw-deepfunneled\Mohammad_Khatami\Mohammad_Khatami_0007.jpg
1639,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0182.jpg
6915,Paul_Bremer,../../../data/lfw-deepfunneled\Paul_Bremer\Paul_Bremer_0007.jpg
2042,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0043.jpg
1673,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0216.jpg
6338,Michael_Schumacher,../../../data/lfw-deepfunneled\Michael_Schumacher\Michael_Schumacher_0016.jpg
3803,Hugo_Chavez,../../../data/lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0040.jpg
4245,Jean_Chretien,../../../data/lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0015.jpg
6975,Paul_ONeill,../../../data/lfw-deepfunneled\Paul_ONeill\Paul_ONeill_0008.jpg
330,Amelie_Mauresmo,../../../data/lfw-deepfunneled\Amelie_Mauresmo\Amelie_Mauresmo_0016.jpg
8676,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0137.jpg
7406,Richard_Myers,../../../data/lfw-deepfunneled\Richard_Myers\Richard_Myers_0011.jpg
1594,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0137.jpg
8564,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0025.jpg
4392,Jennifer_Garner,../../../data/lfw-deepfunneled\Jennifer_Garner\Jennifer_Garner_0007.jpg
3834,Hugo_Chavez,../../../data/lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0071.jpg
1283,Charles_Moose,../../../data/lfw-deepfunneled\Charles_Moose\Charles_Moose_0001.jpg
1571,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0114.jpg
1295,Charles_Moose,../../../data/lfw-deepfunneled\Charles_Moose\Charles_Moose_0013.jpg
7409,Richard_Myers,../../../data/lfw-deepfunneled\Richard_Myers\Richard_Myers_0014.jpg
4661,John_Ashcroft,../../../data/lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0011.jpg
8107,Spencer_Abraham,../../../data/lfw-deepfunneled\Spencer_Abraham\Spencer_Abraham_0005.jpg
3792,Hugo_Chavez,../../../data/lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0029.jpg
3003,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0397.jpg
6665,Nestor_Kirchner,../../../data/lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0004.jpg
8829,Vicente_Fox,../../../data/lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0023.jpg
3892,Igor_Ivanov,../../../data/lfw-deepfunneled\Igor_Ivanov\Igor_Ivanov_0018.jpg
6769,Norah_Jones,../../../data/lfw-deepfunneled\Norah_Jones\Norah_Jones_0010.jpg
1466,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0009.jpg
4189,Jean-David_Levitte,../../../data/lfw-deepfunneled\Jean-David_Levitte\Jean-David_Levitte_0006.jpg
4515,Jiang_Zemin,../../../data/lfw-deepfunneled\Jiang_Zemin\Jiang_Zemin_0019.jpg
6852,Paradorn_Srichaphan,../../../data/lfw-deepfunneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0005.jpg
2038,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0039.jpg
2829,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0223.jpg
2719,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0113.jpg
5247,Kate_Hudson,../../../data/lfw-deepfunneled\Kate_Hudson\Kate_Hudson_0006.jpg
3882,Igor_Ivanov,../../../data/lfw-deepfunneled\Igor_Ivanov\Igor_Ivanov_0008.jpg
4321,Jennifer_Aniston,../../../data/lfw-deepfunneled\Jennifer_Aniston\Jennifer_Aniston_0003.jpg
561,Ariel_Sharon,../../../data/lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0019.jpg
4402,Jennifer_Lopez,../../../data/lfw-deepfunneled\Jennifer_Lopez\Jennifer_Lopez_0001.jpg
8631,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0092.jpg
908,Bill_Graham,../../../data/lfw-deepfunneled\Bill_Graham\Bill_Graham_0003.jpg
3514,Halle_Berry,../../../data/lfw-deepfunneled\Halle_Berry\Halle_Berry_0005.jpg
2618,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0012.jpg
3958,Jack_Straw,../../../data/lfw-deepfunneled\Jack_Straw\Jack_Straw_0021.jpg
4869,John_Snow,../../../data/lfw-deepfunneled\John_Snow\John_Snow_0009.jpg
4340,Jennifer_Capriati,../../../data/lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0001.jpg
8111,Spencer_Abraham,../../../data/lfw-deepfunneled\Spencer_Abraham\Spencer_Abraham_0009.jpg
6609,Naomi_Watts,../../../data/lfw-deepfunneled\Naomi_Watts\Naomi_Watts_0009.jpg
2931,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0325.jpg
455,Angelina_Jolie,../../../data/lfw-deepfunneled\Angelina_Jolie\Angelina_Jolie_0012.jpg
6711,Nicanor_Duarte_Frutos,../../../data/lfw-deepfunneled\Nicanor_Duarte_Frutos\Nicanor_Duarte_Frutos_0008.jpg
1302,Charles_Taylor,../../../data/lfw-deepfunneled\Charles_Taylor\Charles_Taylor_0005.jpg
6431,Mike_Weir,../../../data/lfw-deepfunneled\Mike_Weir\Mike_Weir_0009.jpg
1533,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0076.jpg
5914,Mahmoud_Abbas,../../../data/lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0007.jpg
2008,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0009.jpg
3668,Heizo_Takenaka,../../../data/lfw-deepfunneled\Heizo_Takenaka\Heizo_Takenaka_0008.jpg
4604,Joe_Lieberman,../../../data/lfw-deepfunneled\Joe_Lieberman\Joe_Lieberman_0008.jpg
3410,Gray_Davis,../../../data/lfw-deepfunneled\Gray_Davis\Gray_Davis_0019.jpg
