,actor_name,path
930,Jacques_Chirac,.\data\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0028.jpg
7644,Vicente_Fox,.\data\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0008.jpg
2971,Mark_Philippoussis,.\data\lfw-deepfunneled\Mark_Philippoussis\Mark_Philippoussis_0003.jpg
4960,Jeong_Se-hyun,.\data\lfw-deepfunneled\Jeong_Se-hyun\Jeong_Se-hyun_0008.jpg
903,Tom_Daschle,.\data\lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0014.jpg
6387,Jack_Straw,.\data\lfw-deepfunneled\Jack_Straw\Jack_Straw_0003.jpg
5959,Charles_Taylor,.\data\lfw-deepfunneled\Charles_Taylor\Charles_Taylor_0004.jpg
8132,Ann_Veneman,.\data\lfw-deepfunneled\Ann_Veneman\Ann_Veneman_0005.jpg
5577,Renee_Zellweger,.\data\lfw-deepfunneled\Renee_Zellweger\Renee_Zellweger_0014.jpg
4082,Jesse_Jackson,.\data\lfw-deepfunneled\Jesse_Jackson\Jesse_Jackson_0006.jpg
8662,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0055.jpg
1773,Hu_Jintao,.\data\lfw-deepfunneled\Hu_Jintao\Hu_Jintao_0004.jpg
5342,Kate_Hudson,.\data\lfw-deepfunneled\Kate_Hudson\Kate_Hudson_0005.jpg
7406,Recep_Tayyip_Erdogan,.\data\lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0018.jpg
3045,Vladimir_Putin,.\data\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0040.jpg
642,Joschka_Fischer,.\data\lfw-deepfunneled\Joschka_Fischer\Joschka_Fischer_0012.jpg
4725,Roh_Moo-hyun,.\data\lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0003.jpg
4675,Amelie_Mauresmo,.\data\lfw-deepfunneled\Amelie_Mauresmo\Amelie_Mauresmo_0019.jpg
7287,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0034.jpg
3202,John_Allen_Muhammad,.\data\lfw-deepfunneled\John_Allen_Muhammad\John_Allen_Muhammad_0008.jpg
5646,David_Beckham,.\data\lfw-deepfunneled\David_Beckham\David_Beckham_0006.jpg
6187,Carlos_Menem,.\data\lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0020.jpg
54,George_HW_Bush,.\data\lfw-deepfunneled\George_HW_Bush\George_HW_Bush_0001.jpg
2282,Tang_Jiaxuan,.\data\lfw-deepfunneled\Tang_Jiaxuan\Tang_Jiaxuan_0010.jpg
8382,Trent_Lott,.\data\lfw-deepfunneled\Trent_Lott\Trent_Lott_0005.jpg
4222,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0024.jpg
7624,John_Howard,.\data\lfw-deepfunneled\John_Howard\John_Howard_0017.jpg
784,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0042.jpg
3528,Queen_Elizabeth_II,.\data\lfw-deepfunneled\Queen_Elizabeth_II\Queen_Elizabeth_II_0012.jpg
6754,Ricardo_Lagos,.\data\lfw-deepfunneled\Ricardo_Lagos\Ricardo_Lagos_0005.jpg
3684,Nestor_Kirchner,.\data\lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0006.jpg
1505,Tom_Daschle,.\data\lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0015.jpg
2164,Charles_Moose,.\data\lfw-deepfunneled\Charles_Moose\Charles_Moose_0001.jpg
2316,Arnold_Schwarzenegger,.\data\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0004.jpg
3629,Gordon_Brown,.\data\lfw-deepfunneled\Gordon_Brown\Gordon_Brown_0010.jpg
3281,Joe_Lieberman,.\data\lfw-deepfunneled\Joe_Lieberman\Joe_Lieberman_0002.jpg
5101,Michael_Schumacher,.\data\lfw-deepfunneled\Michael_Schumacher\Michael_Schumacher_0013.jpg
4061,Jacques_Chirac,.\data\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0043.jpg
1850,Vladimir_Putin,.\data\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0031.jpg
6150,Andre_Agassi,.\data\lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0011.jpg
3666,James_Kelly,.\data\lfw-deepfunneled\James_Kelly\James_Kelly_0005.jpg
9015,David_Beckham,.\data\lfw-deepfunneled\David_Beckham\David_Beckham_0014.jpg
3249,Gordon_Brown,.\data\lfw-deepfunneled\Gordon_Brown\Gordon_Brown_0009.jpg
8725,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0038.jpg
5400,Jacques_Chirac,.\data\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0048.jpg
381,George_Robertson,.\data\lfw-deepfunneled\George_Robertson\George_Robertson_0011.jpg
6995,Mohammad_Khatami,.\data\lfw-deepfunneled\Mohammad_Khatami\Mohammad_Khatami_0010.jpg
8561,Jennifer_Capriati,.\data\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0010.jpg
794,Alvaro_Uribe,.\data\lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0026.jpg
4267,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0016.jpg
712,James_Blake,.\data\lfw-deepfunneled\James_Blake\James_Blake_0006.jpg
2816,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0062.jpg
7721,Zhu_Rongji,.\data\lfw-deepfunneled\Zhu_Rongji\Zhu_Rongji_0003.jpg
4918,Kofi_Annan,.\data\lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0030.jpg
9011,Gloria_Macapagal_Arroyo,.\data\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0007.jpg
6416,Charles_Moose,.\data\lfw-deepfunneled\Charles_Moose\Charles_Moose_0006.jpg
7247,Bill_Graham,.\data\lfw-deepfunneled\Bill_Graham\Bill_Graham_0005.jpg
7219,Serena_Williams,.\data\lfw-deepfunneled\Serena_Williams\Serena_Williams_0001.jpg
4498,Ray_Romano,.\data\lfw-deepfunneled\Ray_Romano\Ray_Romano_0007.jpg
1498,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0042.jpg
2838,Heizo_Takenaka,.\data\lfw-deepfunneled\Heizo_Takenaka\Heizo_Takenaka_0009.jpg
7436,Joschka_Fischer,.\data\lfw-deepfunneled\Joschka_Fischer\Joschka_Fischer_0017.jpg
5238,John_Allen_Muhammad,.\data\lfw-deepfunneled\John_Allen_Muhammad\John_Allen_Muhammad_0011.jpg
1107,Tiger_Woods,.\data\lfw-deepfunneled\Tiger_Woods\Tiger_Woods_0002.jpg
2979,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0064.jpg
7135,Jennifer_Lopez,.\data\lfw-deepfunneled\Jennifer_Lopez\Jennifer_Lopez_0004.jpg
1409,Michael_Schumacher,.\data\lfw-deepfunneled\Michael_Schumacher\Michael_Schumacher_0015.jpg
6744,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0018.jpg
2777,Jennifer_Lopez,.\data\lfw-deepfunneled\Jennifer_Lopez\Jennifer_Lopez_0001.jpg
6862,Winona_Ryder,.\data\lfw-deepfunneled\Winona_Ryder\Winona_Ryder_0007.jpg
3291,Tim_Henman,.\data\lfw-deepfunneled\Tim_Henman\Tim_Henman_0002.jpg
8320,Jiang_Zemin,.\data\lfw-deepfunneled\Jiang_Zemin\Jiang_Zemin_0008.jpg
5311,Juan_Carlos_Ferrero,.\data\lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0028.jpg
5560,Paul_Bremer,.\data\lfw-deepfunneled\Paul_Bremer\Paul_Bremer_0013.jpg
2156,Edmund_Stoiber,.\data\lfw-deepfunneled\Edmund_Stoiber\Edmund_Stoiber_0012.jpg
9116,Joschka_Fischer,.\data\lfw-deepfunneled\Joschka_Fischer\Joschka_Fischer_0019.jpg
409,Rudolph_Giuliani,.\data\lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0017.jpg
6601,Keanu_Reeves,.\data\lfw-deepfunneled\Keanu_Reeves\Keanu_Reeves_0011.jpg
3887,Jose_Serra,.\data\lfw-deepfunneled\Jose_Serra\Jose_Serra_0002.jpg
6503,Abdullah_Gul,.\data\lfw-deepfunneled\Abdullah_Gul\Abdullah_Gul_0004.jpg
8587,Roh_Moo-hyun,.\data\lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0023.jpg
4686,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0032.jpg
4211,Hosni_Mubarak,.\data\lfw-deepfunneled\Hosni_Mubarak\Hosni_Mubarak_0009.jpg
5381,Anna_Kournikova,.\data\lfw-deepfunneled\Anna_Kournikova\Anna_Kournikova_0012.jpg
6288,Salma_Hayek,.\data\lfw-deepfunneled\Salma_Hayek\Salma_Hayek_0008.jpg
6600,Gonzalo_Sanchez_de_Lozada,.\data\lfw-deepfunneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0006.jpg
6065,Taha_Yassin_Ramadan,.\data\lfw-deepfunneled\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0003.jpg
4976,Mahmoud_Abbas,.\data\lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0021.jpg
720,Hugh_Grant,.\data\lfw-deepfunneled\Hugh_Grant\Hugh_Grant_0002.jpg
5240,Tom_Ridge,.\data\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0005.jpg
8817,Jennifer_Capriati,.\data\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0021.jpg
3034,Paul_Bremer,.\data\lfw-deepfunneled\Paul_Bremer\Paul_Bremer_0010.jpg
223,Mohammed_Al-Douri,.\data\lfw-deepfunneled\Mohammed_Al-Douri\Mohammed_Al-Douri_0014.jpg
4994,Bill_Gates,.\data\lfw-deepfunneled\Bill_Gates\Bill_Gates_0009.jpg
5731,Vicente_Fox,.\data\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0001.jpg
5470,Britney_Spears,.\data\lfw-deepfunneled\Britney_Spears\Britney_Spears_0013.jpg
6251,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0003.jpg
7957,Mahmoud_Abbas,.\data\lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0013.jpg
7395,Michael_Schumacher,.\data\lfw-deepfunneled\Michael_Schumacher\Michael_Schumacher_0006.jpg
2033,Jeremy_Greenstock,.\data\lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0017.jpg
1290,Laura_Bush,.\data\lfw-deepfunneled\Laura_Bush\Laura_Bush_0007.jpg
8934,Bill_Simon,.\data\lfw-deepfunneled\Bill_Simon\Bill_Simon_0001.jpg
1392,Sergey_Lavrov,.\data\lfw-deepfunneled\Sergey_Lavrov\Sergey_Lavrov_0002.jpg
8005,Lucio_Gutierrez,.\data\lfw-deepfunneled\Lucio_Gutierrez\Lucio_Gutierrez_0001.jpg
6426,Li_Peng,.\data\lfw-deepfunneled\Li_Peng\Li_Peng_0002.jpg
4405,Gray_Davis,.\data\lfw-deepfunneled\Gray_Davis\Gray_Davis_0009.jpg
5175,Luiz_Inacio_Lula_da_Silva,.\data\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0002.jpg
8303,Taha_Yassin_Ramadan,.\data\lfw-deepfunneled\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0009.jpg
2291,David_Nalbandian,.\data\lfw-deepfunneled\David_Nalbandian\David_Nalbandian_0011.jpg
2683,Jack_Straw,.\data\lfw-deepfunneled\Jack_Straw\Jack_Straw_0022.jpg
7520,Saddam_Hussein,.\data\lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0012.jpg
5879,Naomi_Watts,.\data\lfw-deepfunneled\Naomi_Watts\Naomi_Watts_0014.jpg
7724,Richard_Myers,.\data\lfw-deepfunneled\Richard_Myers\Richard_Myers_0015.jpg
4524,Jeong_Se-hyun,.\data\lfw-deepfunneled\Jeong_Se-hyun\Jeong_Se-hyun_0006.jpg
4557,Guillermo_Coria,.\data\lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0002.jpg
7827,Carlos_Menem,.\data\lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0001.jpg
4704,Pervez_Musharraf,.\data\lfw-deepfunneled\Pervez_Musharraf\Pervez_Musharraf_0014.jpg
2034,John_Howard,.\data\lfw-deepfunneled\John_Howard\John_Howard_0012.jpg
4750,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0045.jpg
3735,Hu_Jintao,.\data\lfw-deepfunneled\Hu_Jintao\Hu_Jintao_0012.jpg
82,Laura_Bush,.\data\lfw-deepfunneled\Laura_Bush\Laura_Bush_0029.jpg
8462,Lindsay_Davenport,.\data\lfw-deepfunneled\Lindsay_Davenport\Lindsay_Davenport_0001.jpg
7204,Zhu_Rongji,.\data\lfw-deepfunneled\Zhu_Rongji\Zhu_Rongji_0006.jpg
6380,Recep_Tayyip_Erdogan,.\data\lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0028.jpg
6011,Nestor_Kirchner,.\data\lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0028.jpg
1104,Saddam_Hussein,.\data\lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0006.jpg
4219,Paul_ONeill,.\data\lfw-deepfunneled\Paul_ONeill\Paul_ONeill_0009.jpg
7130,Hans_Blix,.\data\lfw-deepfunneled\Hans_Blix\Hans_Blix_0004.jpg
5290,Recep_Tayyip_Erdogan,.\data\lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0012.jpg
772,Mahmoud_Abbas,.\data\lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0024.jpg
8879,Jennifer_Capriati,.\data\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0037.jpg
1573,Jiri_Novak,.\data\lfw-deepfunneled\Jiri_Novak\Jiri_Novak_0002.jpg
3560,Spencer_Abraham,.\data\lfw-deepfunneled\Spencer_Abraham\Spencer_Abraham_0002.jpg
5888,Amelie_Mauresmo,.\data\lfw-deepfunneled\Amelie_Mauresmo\Amelie_Mauresmo_0017.jpg
7946,Dick_Cheney,.\data\lfw-deepfunneled\Dick_Cheney\Dick_Cheney_0001.jpg
3182,Alvaro_Uribe,.\data\lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0031.jpg
7451,Serena_Williams,.\data\lfw-deepfunneled\Serena_Williams\Serena_Williams_0036.jpg
7329,Gloria_Macapagal_Arroyo,.\data\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0023.jpg
2975,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0051.jpg
8218,Jennifer_Capriati,.\data\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0006.jpg
5156,Pete_Sampras,.\data\lfw-deepfunneled\Pete_Sampras\Pete_Sampras_0005.jpg
7879,Hamid_Karzai,.\data\lfw-deepfunneled\Hamid_Karzai\Hamid_Karzai_0012.jpg
5323,Jennifer_Garner,.\data\lfw-deepfunneled\Jennifer_Garner\Jennifer_Garner_0007.jpg
5530,Roh_Moo-hyun,.\data\lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0016.jpg
7045,David_Beckham,.\data\lfw-deepfunneled\David_Beckham\David_Beckham_0031.jpg
5169,Abdullah_Gul,.\data\lfw-deepfunneled\Abdullah_Gul\Abdullah_Gul_0012.jpg
7811,Ray_Romano,.\data\lfw-deepfunneled\Ray_Romano\Ray_Romano_0006.jpg
3715,Eduardo_Duhalde,.\data\lfw-deepfunneled\Eduardo_Duhalde\Eduardo_Duhalde_0014.jpg
7683,Jack_Straw,.\data\lfw-deepfunneled\Jack_Straw\Jack_Straw_0020.jpg
138,Jacques_Chirac,.\data\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0002.jpg
1899,Hans_Blix,.\data\lfw-deepfunneled\Hans_Blix\Hans_Blix_0038.jpg
8465,Gray_Davis,.\data\lfw-deepfunneled\Gray_Davis\Gray_Davis_0011.jpg
2967,Arnold_Schwarzenegger,.\data\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0020.jpg
1634,Hamid_Karzai,.\data\lfw-deepfunneled\Hamid_Karzai\Hamid_Karzai_0008.jpg
563,Vicente_Fox,.\data\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0018.jpg
7934,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0021.jpg
5496,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0041.jpg
1187,Pervez_Musharraf,.\data\lfw-deepfunneled\Pervez_Musharraf\Pervez_Musharraf_0017.jpg
5358,Hugh_Grant,.\data\lfw-deepfunneled\Hugh_Grant\Hugh_Grant_0009.jpg
7266,Ann_Veneman,.\data\lfw-deepfunneled\Ann_Veneman\Ann_Veneman_0002.jpg
106,Bill_Graham,.\data\lfw-deepfunneled\Bill_Graham\Bill_Graham_0009.jpg
7338,Tom_Ridge,.\data\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0010.jpg
2116,Kofi_Annan,.\data\lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0028.jpg
8292,Andre_Agassi,.\data\lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0019.jpg
7194,Mohammed_Al-Douri,.\data\lfw-deepfunneled\Mohammed_Al-Douri\Mohammed_Al-Douri_0011.jpg
5378,Catherine_Zeta-Jones,.\data\lfw-deepfunneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0005.jpg
6869,Jackie_Chan,.\data\lfw-deepfunneled\Jackie_Chan\Jackie_Chan_0003.jpg
6700,Tang_Jiaxuan,.\data\lfw-deepfunneled\Tang_Jiaxuan\Tang_Jiaxuan_0007.jpg
1037,Jennifer_Aniston,.\data\lfw-deepfunneled\Jennifer_Aniston\Jennifer_Aniston_0019.jpg
7773,Tommy_Franks,.\data\lfw-deepfunneled\Tommy_Franks\Tommy_Franks_0003.jpg
3329,Richard_Gephardt,.\data\lfw-deepfunneled\Richard_Gephardt\Richard_Gephardt_0011.jpg
1125,Howard_Dean,.\data\lfw-deepfunneled\Howard_Dean\Howard_Dean_0006.jpg
3168,Trent_Lott,.\data\lfw-deepfunneled\Trent_Lott\Trent_Lott_0011.jpg
3775,Rudolph_Giuliani,.\data\lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0023.jpg
1967,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0014.jpg
3557,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0044.jpg
8456,Jose_Maria_Aznar,.\data\lfw-deepfunneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0014.jpg
9072,Atal_Bihari_Vajpayee,.\data\lfw-deepfunneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0005.jpg
7589,Leonardo_DiCaprio,.\data\lfw-deepfunneled\Leonardo_DiCaprio\Leonardo_DiCaprio_0006.jpg
3695,Tiger_Woods,.\data\lfw-deepfunneled\Tiger_Woods\Tiger_Woods_0005.jpg
7558,Tim_Henman,.\data\lfw-deepfunneled\Tim_Henman\Tim_Henman_0004.jpg
3644,Alvaro_Uribe,.\data\lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0034.jpg
6188,Vladimir_Putin,.\data\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0022.jpg
2355,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0012.jpg
2959,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0066.jpg
4287,Igor_Ivanov,.\data\lfw-deepfunneled\Igor_Ivanov\Igor_Ivanov_0019.jpg
5003,Tommy_Thompson,.\data\lfw-deepfunneled\Tommy_Thompson\Tommy_Thompson_0002.jpg
6448,Hans_Blix,.\data\lfw-deepfunneled\Hans_Blix\Hans_Blix_0017.jpg
3647,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0038.jpg
4274,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0033.jpg
5894,Halle_Berry,.\data\lfw-deepfunneled\Halle_Berry\Halle_Berry_0014.jpg
3980,Tom_Ridge,.\data\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0026.jpg
8405,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0007.jpg
5197,Bill_Clinton,.\data\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0001.jpg
3403,Serena_Williams,.\data\lfw-deepfunneled\Serena_Williams\Serena_Williams_0020.jpg
5822,Gray_Davis,.\data\lfw-deepfunneled\Gray_Davis\Gray_Davis_0003.jpg
1885,Lance_Armstrong,.\data\lfw-deepfunneled\Lance_Armstrong\Lance_Armstrong_0010.jpg
6793,Edmund_Stoiber,.\data\lfw-deepfunneled\Edmund_Stoiber\Edmund_Stoiber_0001.jpg
3010,Vaclav_Havel,.\data\lfw-deepfunneled\Vaclav_Havel\Vaclav_Havel_0007.jpg
4409,Kim_Clijsters,.\data\lfw-deepfunneled\Kim_Clijsters\Kim_Clijsters_0001.jpg
3856,John_Paul_II,.\data\lfw-deepfunneled\John_Paul_II\John_Paul_II_0011.jpg
6677,Mike_Weir,.\data\lfw-deepfunneled\Mike_Weir\Mike_Weir_0007.jpg
6939,Nicole_Kidman,.\data\lfw-deepfunneled\Nicole_Kidman\Nicole_Kidman_0009.jpg
585,Andre_Agassi,.\data\lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0031.jpg
5422,Jennifer_Capriati,.\data\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0011.jpg
1616,Jason_Kidd,.\data\lfw-deepfunneled\Jason_Kidd\Jason_Kidd_0010.jpg
5953,Guillermo_Coria,.\data\lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0006.jpg
484,Bill_Frist,.\data\lfw-deepfunneled\Bill_Frist\Bill_Frist_0002.jpg
8002,Jesse_Jackson,.\data\lfw-deepfunneled\Jesse_Jackson\Jesse_Jackson_0002.jpg
2553,Javier_Solana,.\data\lfw-deepfunneled\Javier_Solana\Javier_Solana_0006.jpg
1168,Kim_Ryong-sung,.\data\lfw-deepfunneled\Kim_Ryong-sung\Kim_Ryong-sung_0009.jpg
1925,Sylvester_Stallone,.\data\lfw-deepfunneled\Sylvester_Stallone\Sylvester_Stallone_0004.jpg
248,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0043.jpg
9075,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0011.jpg
4594,John_Negroponte,.\data\lfw-deepfunneled\John_Negroponte\John_Negroponte_0026.jpg
6259,Meryl_Streep,.\data\lfw-deepfunneled\Meryl_Streep\Meryl_Streep_0006.jpg
3248,Adrien_Brody,.\data\lfw-deepfunneled\Adrien_Brody\Adrien_Brody_0003.jpg
