,actor_name,path
7384,Richard_Gere,.\lfw-deepfunneled\Richard_Gere\Richard_Gere_0004.jpg
4145,Jason_Kidd,.\lfw-deepfunneled\Jason_Kidd\Jason_Kidd_0007.jpg
5908,Mahmoud_Abbas,.\lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0001.jpg
3815,Hugo_Chavez,.\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0052.jpg
8668,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0129.jpg
7643,Roh_Moo-hyun,.\lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0026.jpg
7044,Pervez_Musharraf,.\lfw-deepfunneled\Pervez_Musharraf\Pervez_Musharraf_0018.jpg
3875,Igor_Ivanov,.\lfw-deepfunneled\Igor_Ivanov\Igor_Ivanov_0001.jpg
3024,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0418.jpg
3843,Hu_Jintao,.\lfw-deepfunneled\Hu_Jintao\Hu_Jintao_0005.jpg
1681,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0224.jpg
8785,Venus_Williams,.\lfw-deepfunneled\Venus_Williams\Venus_Williams_0001.jpg
28,Abdullah_Gul,.\lfw-deepfunneled\Abdullah_Gul\Abdullah_Gul_0008.jpg
322,Amelie_Mauresmo,.\lfw-deepfunneled\Amelie_Mauresmo\Amelie_Mauresmo_0008.jpg
1131,Carlos_Menem,.\lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0009.jpg
5545,Laura_Bush,.\lfw-deepfunneled\Laura_Bush\Laura_Bush_0032.jpg
3748,Howard_Dean,.\lfw-deepfunneled\Howard_Dean\Howard_Dean_0010.jpg
429,Andy_Roddick,.\lfw-deepfunneled\Andy_Roddick\Andy_Roddick_0014.jpg
2172,Edmund_Stoiber,.\lfw-deepfunneled\Edmund_Stoiber\Edmund_Stoiber_0010.jpg
2657,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0051.jpg
3228,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0082.jpg
7639,Roh_Moo-hyun,.\lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0022.jpg
6577,Nancy_Pelosi,.\lfw-deepfunneled\Nancy_Pelosi\Nancy_Pelosi_0004.jpg
168,Alejandro_Toledo,.\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0028.jpg
2813,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0207.jpg
7004,Paul_Wolfowitz,.\lfw-deepfunneled\Paul_Wolfowitz\Paul_Wolfowitz_0009.jpg
2942,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0336.jpg
3813,Hugo_Chavez,.\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0050.jpg
6433,Mike_Weir,.\lfw-deepfunneled\Mike_Weir\Mike_Weir_0011.jpg
1497,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0040.jpg
7249,Ray_Romano,.\lfw-deepfunneled\Ray_Romano\Ray_Romano_0004.jpg
4017,Jacques_Chirac,.\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0050.jpg
8827,Vicente_Fox,.\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0021.jpg
4759,John_Howard,.\lfw-deepfunneled\John_Howard\John_Howard_0019.jpg
1553,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0096.jpg
6622,Naomi_Watts,.\lfw-deepfunneled\Naomi_Watts\Naomi_Watts_0022.jpg
630,Ari_Fleischer,.\lfw-deepfunneled\Ari_Fleischer\Ari_Fleischer_0011.jpg
2847,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0241.jpg
505,Ann_Veneman,.\lfw-deepfunneled\Ann_Veneman\Ann_Veneman_0008.jpg
8978,Wen_Jiabao,.\lfw-deepfunneled\Wen_Jiabao\Wen_Jiabao_0011.jpg
1801,David_Beckham,.\lfw-deepfunneled\David_Beckham\David_Beckham_0019.jpg
4229,Jean_Charest,.\lfw-deepfunneled\Jean_Charest\Jean_Charest_0016.jpg
7288,Recep_Tayyip_Erdogan,.\lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0026.jpg
3049,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0443.jpg
603,Ariel_Sharon,.\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0061.jpg
7604,Roger_Federer,.\lfw-deepfunneled\Roger_Federer\Roger_Federer_0006.jpg
4692,John_Ashcroft,.\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0042.jpg
3541,Hamid_Karzai,.\lfw-deepfunneled\Hamid_Karzai\Hamid_Karzai_0009.jpg
8542,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0003.jpg
5515,Laura_Bush,.\lfw-deepfunneled\Laura_Bush\Laura_Bush_0002.jpg
4354,Jennifer_Capriati,.\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0015.jpg
8815,Vicente_Fox,.\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0009.jpg
1448,Colin_Farrell,.\lfw-deepfunneled\Colin_Farrell\Colin_Farrell_0007.jpg
7356,Richard_Armitage,.\lfw-deepfunneled\Richard_Armitage\Richard_Armitage_0002.jpg
2898,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0292.jpg
3229,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0083.jpg
4641,John_Allen_Muhammad,.\lfw-deepfunneled\John_Allen_Muhammad\John_Allen_Muhammad_0002.jpg
7082,Pete_Sampras,.\lfw-deepfunneled\Pete_Sampras\Pete_Sampras_0015.jpg
8448,Tom_Cruise,.\lfw-deepfunneled\Tom_Cruise\Tom_Cruise_0009.jpg
5844,Luiz_Inacio_Lula_da_Silva,.\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0028.jpg
2087,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0088.jpg
502,Ann_Veneman,.\lfw-deepfunneled\Ann_Veneman\Ann_Veneman_0005.jpg
3545,Hamid_Karzai,.\lfw-deepfunneled\Hamid_Karzai\Hamid_Karzai_0013.jpg
2726,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0120.jpg
8663,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0124.jpg
7623,Roh_Moo-hyun,.\lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0006.jpg
4690,John_Ashcroft,.\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0040.jpg
4605,Joe_Lieberman,.\lfw-deepfunneled\Joe_Lieberman\Joe_Lieberman_0009.jpg
7931,Serena_Williams,.\lfw-deepfunneled\Serena_Williams\Serena_Williams_0029.jpg
406,Andre_Agassi,.\lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0029.jpg
7919,Serena_Williams,.\lfw-deepfunneled\Serena_Williams\Serena_Williams_0017.jpg
4267,Jean_Chretien,.\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0037.jpg
70,Adrien_Brody,.\lfw-deepfunneled\Adrien_Brody\Adrien_Brody_0004.jpg
4842,John_Paul_II,.\lfw-deepfunneled\John_Paul_II\John_Paul_II_0007.jpg
4215,Jean_Charest,.\lfw-deepfunneled\Jean_Charest\Jean_Charest_0002.jpg
2546,George_HW_Bush,.\lfw-deepfunneled\George_HW_Bush\George_HW_Bush_0004.jpg
3063,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0457.jpg
5774,Lucio_Gutierrez,.\lfw-deepfunneled\Lucio_Gutierrez\Lucio_Gutierrez_0004.jpg
169,Alejandro_Toledo,.\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0029.jpg
4579,Joan_Laporta,.\lfw-deepfunneled\Joan_Laporta\Joan_Laporta_0005.jpg
3691,Hillary_Clinton,.\lfw-deepfunneled\Hillary_Clinton\Hillary_Clinton_0001.jpg
2969,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0363.jpg
1809,David_Beckham,.\lfw-deepfunneled\David_Beckham\David_Beckham_0027.jpg
3211,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0065.jpg
2047,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0048.jpg
4409,Jennifer_Lopez,.\lfw-deepfunneled\Jennifer_Lopez\Jennifer_Lopez_0008.jpg
2962,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0356.jpg
430,Andy_Roddick,.\lfw-deepfunneled\Andy_Roddick\Andy_Roddick_0015.jpg
5047,Juan_Carlos_Ferrero,.\lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0005.jpg
5653,Lindsay_Davenport,.\lfw-deepfunneled\Lindsay_Davenport\Lindsay_Davenport_0004.jpg
6225,Meryl_Streep,.\lfw-deepfunneled\Meryl_Streep\Meryl_Streep_0011.jpg
7607,Roger_Federer,.\lfw-deepfunneled\Roger_Federer\Roger_Federer_0009.jpg
3949,Jack_Straw,.\lfw-deepfunneled\Jack_Straw\Jack_Straw_0012.jpg
3975,Jacques_Chirac,.\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0008.jpg
5552,Laura_Bush,.\lfw-deepfunneled\Laura_Bush\Laura_Bush_0039.jpg
5113,Julianne_Moore,.\lfw-deepfunneled\Julianne_Moore\Julianne_Moore_0017.jpg
5726,Lleyton_Hewitt,.\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0009.jpg
2529,George_Clooney,.\lfw-deepfunneled\George_Clooney\George_Clooney_0002.jpg
6244,Michael_Bloomberg,.\lfw-deepfunneled\Michael_Bloomberg\Michael_Bloomberg_0006.jpg
6172,Megawati_Sukarnoputri,.\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0002.jpg
4040,James_Blake,.\lfw-deepfunneled\James_Blake\James_Blake_0004.jpg
2015,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0016.jpg
659,Arnold_Schwarzenegger,.\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0008.jpg
4258,Jean_Chretien,.\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0028.jpg
5719,Lleyton_Hewitt,.\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0002.jpg
8462,Tom_Daschle,.\lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0013.jpg
6247,Michael_Bloomberg,.\lfw-deepfunneled\Michael_Bloomberg\Michael_Bloomberg_0009.jpg
4260,Jean_Chretien,.\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0030.jpg
8053,Silvio_Berlusconi,.\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0008.jpg
3998,Jacques_Chirac,.\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0031.jpg
7284,Recep_Tayyip_Erdogan,.\lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0022.jpg
7118,Pierce_Brosnan,.\lfw-deepfunneled\Pierce_Brosnan\Pierce_Brosnan_0013.jpg
3200,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0054.jpg
923,Bill_McBride,.\lfw-deepfunneled\Bill_McBride\Bill_McBride_0009.jpg
8948,Walter_Mondale,.\lfw-deepfunneled\Walter_Mondale\Walter_Mondale_0010.jpg
4845,John_Paul_II,.\lfw-deepfunneled\John_Paul_II\John_Paul_II_0010.jpg
2055,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0056.jpg
1659,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0202.jpg
2107,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0108.jpg
4412,Jennifer_Lopez,.\lfw-deepfunneled\Jennifer_Lopez\Jennifer_Lopez_0011.jpg
5401,Kofi_Annan,.\lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0004.jpg
4153,Javier_Solana,.\lfw-deepfunneled\Javier_Solana\Javier_Solana_0003.jpg
3060,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0454.jpg
8543,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0004.jpg
6734,Nicole_Kidman,.\lfw-deepfunneled\Nicole_Kidman\Nicole_Kidman_0003.jpg
7081,Pete_Sampras,.\lfw-deepfunneled\Pete_Sampras\Pete_Sampras_0014.jpg
8882,Vladimir_Putin,.\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0005.jpg
1052,Britney_Spears,.\lfw-deepfunneled\Britney_Spears\Britney_Spears_0003.jpg
477,Anna_Kournikova,.\lfw-deepfunneled\Anna_Kournikova\Anna_Kournikova_0007.jpg
884,Bill_Frist,.\lfw-deepfunneled\Bill_Frist\Bill_Frist_0005.jpg
1140,Carlos_Menem,.\lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0018.jpg
3322,Gloria_Macapagal_Arroyo,.\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0028.jpg
3472,Guillermo_Coria,.\lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0026.jpg
2765,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0159.jpg
2168,Edmund_Stoiber,.\lfw-deepfunneled\Edmund_Stoiber\Edmund_Stoiber_0006.jpg
8584,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0045.jpg
6575,Nancy_Pelosi,.\lfw-deepfunneled\Nancy_Pelosi\Nancy_Pelosi_0002.jpg
3362,Gonzalo_Sanchez_de_Lozada,.\lfw-deepfunneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0007.jpg
6489,Mohammad_Khatami,.\lfw-deepfunneled\Mohammad_Khatami\Mohammad_Khatami_0008.jpg
8527,Tom_Ridge,.\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0031.jpg
7718,Rudolph_Giuliani,.\lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0004.jpg
2784,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0178.jpg
2901,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0295.jpg
5549,Laura_Bush,.\lfw-deepfunneled\Laura_Bush\Laura_Bush_0036.jpg
4809,John_Negroponte,.\lfw-deepfunneled\John_Negroponte\John_Negroponte_0005.jpg
6050,Mark_Philippoussis,.\lfw-deepfunneled\Mark_Philippoussis\Mark_Philippoussis_0010.jpg
5274,Keanu_Reeves,.\lfw-deepfunneled\Keanu_Reeves\Keanu_Reeves_0003.jpg
8894,Vladimir_Putin,.\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0017.jpg
3321,Gloria_Macapagal_Arroyo,.\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0027.jpg
1601,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0144.jpg
7111,Pierce_Brosnan,.\lfw-deepfunneled\Pierce_Brosnan\Pierce_Brosnan_0006.jpg
3015,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0409.jpg
3301,Gloria_Macapagal_Arroyo,.\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0007.jpg
3405,Gray_Davis,.\lfw-deepfunneled\Gray_Davis\Gray_Davis_0014.jpg
3077,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0471.jpg
860,Bill_Clinton,.\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0010.jpg
5125,Julie_Gerberding,.\lfw-deepfunneled\Julie_Gerberding\Julie_Gerberding_0007.jpg
4458,Jeremy_Greenstock,.\lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0021.jpg
8581,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0042.jpg
3056,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0450.jpg
8118,Spencer_Abraham,.\lfw-deepfunneled\Spencer_Abraham\Spencer_Abraham_0016.jpg
7042,Pervez_Musharraf,.\lfw-deepfunneled\Pervez_Musharraf\Pervez_Musharraf_0016.jpg
1560,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0103.jpg
1567,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0110.jpg
2181,Eduardo_Duhalde,.\lfw-deepfunneled\Eduardo_Duhalde\Eduardo_Duhalde_0006.jpg
2001,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0002.jpg
2964,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0358.jpg
6934,Paul_Burrell,.\lfw-deepfunneled\Paul_Burrell\Paul_Burrell_0006.jpg
6491,Mohammad_Khatami,.\lfw-deepfunneled\Mohammad_Khatami\Mohammad_Khatami_0010.jpg
1524,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0067.jpg
6916,Paul_Bremer,.\lfw-deepfunneled\Paul_Bremer\Paul_Bremer_0008.jpg
2040,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0041.jpg
1557,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0100.jpg
6339,Michael_Schumacher,.\lfw-deepfunneled\Michael_Schumacher\Michael_Schumacher_0017.jpg
3764,Hugo_Chavez,.\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0001.jpg
4284,Jean_Chretien,.\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0054.jpg
6972,Paul_ONeill,.\lfw-deepfunneled\Paul_ONeill\Paul_ONeill_0005.jpg
333,Amelie_Mauresmo,.\lfw-deepfunneled\Amelie_Mauresmo\Amelie_Mauresmo_0019.jpg
8617,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0078.jpg
7402,Richard_Myers,.\lfw-deepfunneled\Richard_Myers\Richard_Myers_0007.jpg
1621,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0164.jpg
8642,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0103.jpg
4396,Jennifer_Garner,.\lfw-deepfunneled\Jennifer_Garner\Jennifer_Garner_0011.jpg
3794,Hugo_Chavez,.\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0031.jpg
1290,Charles_Moose,.\lfw-deepfunneled\Charles_Moose\Charles_Moose_0008.jpg
1528,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0071.jpg
1284,Charles_Moose,.\lfw-deepfunneled\Charles_Moose\Charles_Moose_0002.jpg
7409,Richard_Myers,.\lfw-deepfunneled\Richard_Myers\Richard_Myers_0014.jpg
4652,John_Ashcroft,.\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0002.jpg
8111,Spencer_Abraham,.\lfw-deepfunneled\Spencer_Abraham\Spencer_Abraham_0009.jpg
3768,Hugo_Chavez,.\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0005.jpg
2629,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0023.jpg
6666,Nestor_Kirchner,.\lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0005.jpg
8817,Vicente_Fox,.\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0011.jpg
3876,Igor_Ivanov,.\lfw-deepfunneled\Igor_Ivanov\Igor_Ivanov_0002.jpg
6764,Norah_Jones,.\lfw-deepfunneled\Norah_Jones\Norah_Jones_0005.jpg
1495,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0038.jpg
4189,Jean-David_Levitte,.\lfw-deepfunneled\Jean-David_Levitte\Jean-David_Levitte_0006.jpg
4497,Jiang_Zemin,.\lfw-deepfunneled\Jiang_Zemin\Jiang_Zemin_0001.jpg
6851,Paradorn_Srichaphan,.\lfw-deepfunneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0004.jpg
2110,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0111.jpg
2766,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0160.jpg
2677,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0071.jpg
5247,Kate_Hudson,.\lfw-deepfunneled\Kate_Hudson\Kate_Hudson_0006.jpg
3883,Igor_Ivanov,.\lfw-deepfunneled\Igor_Ivanov\Igor_Ivanov_0009.jpg
4323,Jennifer_Aniston,.\lfw-deepfunneled\Jennifer_Aniston\Jennifer_Aniston_0005.jpg
551,Ariel_Sharon,.\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0009.jpg
4413,Jennifer_Lopez,.\lfw-deepfunneled\Jennifer_Lopez\Jennifer_Lopez_0012.jpg
8674,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0135.jpg
913,Bill_Graham,.\lfw-deepfunneled\Bill_Graham\Bill_Graham_0008.jpg
3513,Halle_Berry,.\lfw-deepfunneled\Halle_Berry\Halle_Berry_0004.jpg
2837,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0231.jpg
3952,Jack_Straw,.\lfw-deepfunneled\Jack_Straw\Jack_Straw_0015.jpg
4868,John_Snow,.\lfw-deepfunneled\John_Snow\John_Snow_0008.jpg
4341,Jennifer_Capriati,.\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0002.jpg
8110,Spencer_Abraham,.\lfw-deepfunneled\Spencer_Abraham\Spencer_Abraham_0008.jpg
6618,Naomi_Watts,.\lfw-deepfunneled\Naomi_Watts\Naomi_Watts_0018.jpg
3043,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0437.jpg
458,Angelina_Jolie,.\lfw-deepfunneled\Angelina_Jolie\Angelina_Jolie_0015.jpg
6710,Nicanor_Duarte_Frutos,.\lfw-deepfunneled\Nicanor_Duarte_Frutos\Nicanor_Duarte_Frutos_0007.jpg
1300,Charles_Taylor,.\lfw-deepfunneled\Charles_Taylor\Charles_Taylor_0003.jpg
6427,Mike_Weir,.\lfw-deepfunneled\Mike_Weir\Mike_Weir_0005.jpg
1479,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0022.jpg
5932,Mahmoud_Abbas,.\lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0025.jpg
2021,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0022.jpg
3662,Heizo_Takenaka,.\lfw-deepfunneled\Heizo_Takenaka\Heizo_Takenaka_0002.jpg
4600,Joe_Lieberman,.\lfw-deepfunneled\Joe_Lieberman\Joe_Lieberman_0004.jpg
3415,Gray_Davis,.\lfw-deepfunneled\Gray_Davis\Gray_Davis_0024.jpg
2044,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0045.jpg
7379,Richard_Gephardt,.\lfw-deepfunneled\Richard_Gephardt\Richard_Gephardt_0010.jpg
4484,Jesse_Jackson,.\lfw-deepfunneled\Jesse_Jackson\Jesse_Jackson_0008.jpg
8467,Tom_Daschle,.\lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0018.jpg
9042,Winona_Ryder,.\lfw-deepfunneled\Winona_Ryder\Winona_Ryder_0024.jpg
2886,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0280.jpg
5008,Jose_Maria_Aznar,.\lfw-deepfunneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0012.jpg
3770,Hugo_Chavez,.\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0007.jpg
1589,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0132.jpg
3731,Hosni_Mubarak,.\lfw-deepfunneled\Hosni_Mubarak\Hosni_Mubarak_0002.jpg
2076,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0077.jpg
2007,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0008.jpg
6495,Mohammed_Al-Douri,.\lfw-deepfunneled\Mohammed_Al-Douri\Mohammed_Al-Douri_0004.jpg
3839,Hu_Jintao,.\lfw-deepfunneled\Hu_Jintao\Hu_Jintao_0001.jpg
